CODE,VERSION,NAME,CATEGORY,PRICE
apple,1,Apple,Fruit,0.2
apple,2,Apple,Fruit,0.3
apple,3,Apple,Fruit,0.4
aspa,1,Asparagus,Vegetable,1
aspa,2,Asparagus,Vegetable,1.1
banana,1,Banana,Fruit,0.25
banana,3,Banana,Fruit,0.3
banana,4,Banana,Fruit,0.4
beef,1,Beef,Meat,10
beef,2,Beef,Meat,11
pear,1,Pear,Fruit,0.22
pear,2,Pear,Fruit,0.25
pear,3,Pear,Fruit,0.35
potato,1,Potato,Vegetable,0.1
potato,2,Potato,Vegetable,0.2
potato,3,Potato,Vegetable,0.3
potato,11,Potato,Vegetable,0.11
potato,12,Potato,Vegetable,0.12
potato,21,Potato,Vegetable,0.21
potato,22,Potato,Vegetable,0.22
